id target spf name
213 1 10 PRCANA
274 1 10 PRSULP
278 1 10 PRVOGT
143 1 10 LSPLUR
195 1 10 PAROOD
33 1 10 LDCOMOC
165 1 10 LSWITT
356 1 10 SPCONF
189 1 10 PADREG
85 1 10 LDPUBE
246 1 10 PRNANA
20 1 10 LDARCU
254 1 10 PRPITY
62 1 10 LDGYDO
233 1 10 PRLAEV
346 1 10 SOLANA
354 1 10 SPCAUD
205 1 10 PRARIS
99 1 10 LDSLLR
293 1 10 SECYGN
56 1 10 LDFOED
157 1 10 LSTOME
304 1 10 SEFUCI
30 1 10 LDCINE
258 1 10 PRRECO
284 1 10 SEAITO
279 1 10 PRWITZ
44 1 10 LDDISC
25 1 10 LDBRUNF
191 1 10 PALAGO
70 1 10 LDLORA
84 1 10 LDPROC
35 1 10 LDCONC
226 1 10 PRGLAB
298 1 10 SEEFFU
184 1 10 PABRAC
148 1 10 LSPRSM
97 1 10 LDSHEI
88 1 10 LDREMO
73 1 10 LDMEYE
204 1 10 PRANGU
175 1 10 MIPALU
330 1 10 SEROST
12 1 10 DITHYMM
364 1 10 SPPROL
318 1 10 SEMEIS
49 1 10 LDELIMS
310 1 10 SEHIRS
144 1 10 LSPRCX
137 1 10 LSMUIR
285 1 10 SEALTI
167 1 10 MIARGE
270 1 10 PRSTOK
120 1 10 LSCONOC
77 1 10 LDNERV
334 1 10 SESTEL
212 1 10 PRCAESO
112 1 10 LDVERT
260 1 10 PRREST
32 1 10 LDCNCM
331 1 10 SEROXB
10 1 10 DIPARI
244 1 10 PRMUCR
64 1 10 LDLANIV
265 1 10 PRSCORS
163 1 10 LSVEST
40 1 10 LDCRAS
185 1 10 PACAND
297 1 10 SEDODI
359 1 10 SPINCU
374 1 10 VEOBTUA
261 1 10 PRREVO
27 1 10 LDCADE
59 1 10 LDGLABE
43 1 10 LDDIEM
328 1 10 SEREFL
60 1 10 LDGLABG
146 1 10 LSPROF
92 1 10 LDSERI
117 1 10 LSCATH
89 1 10 LDROOD
319 1 10 SEMILL
256 1 10 PRPUDE
125 1 10 LSFULG
161 1 10 LSUTRIP
296 1 10 SEDELU
232 1 10 PRLACT
338 1 10 SEVIRI
162 1 10 LSUTRIR
186 1 10 PACAPI
370 1 10 SPTHYR
17 1 10 HASALI
151 1 10 LSROYE
100 1 10 LDSORO
231 1 10 PRINTO
86 1 10 LDPUBI
101 1 10 LDSPISF
277 1 10 PRVENU
276 1 10 PRTENA
98 1 10 LDSING
90 1 10 LDROUR
336 1 10 SETRIT
9 1 10 DIMYRT
214 1 10 PRCONV
252 1 10 PRPEND
108 1 10 LDTOUW
114 1 10 LSAREN
372 1 10 VEAMOE
78 1 10 LDNITI
315 1 10 SELEIP
302 1 10 SEFLAV
46 1 10 LDDUBI
149 1 10 LSREFL
358 1 10 SPERIC
327 1 10 SEREBE
295 1 10 SEDECU
118 1 10 LSCDTM
208 1 10 PRAUREP
368 1 10 SPSETA
13 1 10 DITHYMT
348 1 10 SOPINI
38 1 10 LDCORI
313 1 10 SEKRAU
340 1 10 SEZEYH
329 1 10 SEROSE
34 1 10 LDCOMOH
111 1 10 LDULIGU
110 1 10 LDULIGG
54 1 10 LDFLEX
51 1 10 LDERIC
170 1 10 MICHRY
198 1 10 PASPATG
269 1 10 PRSSCL
222 1 10 PREFFU
79 1 10 LDNOBI
154 1 10 LSSPATC
320 1 10 SENERV
235 1 10 PRLANC
129 1 10 LSGUEI
182 1 10 PAADIA
352 1 10 SPARGE
136 1 10 LSLINEN
362 1 10 SPNUBI
355 1 10 SPCOLO
130 1 10 LSHAMA
353 1 10 SPBARB
80 1 10 LDOLEN
36 1 10 LDCORDL
228 1 10 PRHOLO
153 1 10 LSSECU
45 1 10 LDDREG
234 1 10 PRLAEVS
325 1 10 SEPIKE
230 1 10 PRINOP
200 1 10 PATOME
218 1 10 PRCRYO
180 1 10 ORZEYH
145 1 10 LSPRCXS
176 1 10 MIPAUC
194 1 10 PAREFL
225 1 10 PRFOLI
81 1 10 LDORIE
155 1 10 LSSPATL
69 1 10 LDLOER
262 1 10 PRRUPI
243 1 10 PRMONT
341 1 10 SOALOP
164 1 10 LSWINT
152 1 10 LSSAXA
367 1 10 SPSALS
272 1 10 PRSUBUW
192 1 10 PALONG
333 1 10 SESCOP
82 1 10 LDOSBO
371 1 10 SPTULB
349 1 10 SOSCAB
350 1 10 SOTENU
174 1 10 MIHOTT
210 1 10 PRCAESH
109 1 10 LDTRAD
286 1 10 SEBALA
312 1 10 SEINCR
159 1 10 LSTOTTG
291 1 10 SECONF
342 1 10 SOCAPI
48 1 10 LDELIMN
303 1 10 SEFLOR
360 1 10 SPLONG
126 1 10 LSGLAB
373 1 10 VELATE
53 1 10 LDEUCAR
290 1 10 SECOLLF
71 1 10 LDMACO
255 1 10 PRPRUI
187 1 10 PACENT
351 1 10 SOTERE
169 1 10 MICAPIP
61 1 10 LDGLOB
168 1 10 MICAPIC
190 1 10 PAESTE
23 1 10 LDBONU
211 1 10 PRCAESK
166 1 10 MIARBO
251 1 10 PRODOR
178 1 10 MISPLE
314 1 10 SELACU
14 1 10 FAMACN
321 1 10 SEONTO
37 1 10 LDCORDS
283 1 10 SEAEMUF
345 1 10 SOIMBR
179 1 10 MISTOK
343 1 10 SOCLAV
131 1 10 LSHARP
31 1 10 LDCLIM
273 1 10 PRSUBVA
