"Conservation Feature","Feature Name","Target","Amount Held","Occurrence Target ","Occurrences Held","Separation Target ","Separation Achieved","Target Met"
153,LSSECU,1.000000,1.000000,0,1,0,0,yes
228,PRHOLO,1.000000,2.000000,0,2,0,0,yes
36,LDCORDL,1.000000,1.000000,0,1,0,0,yes
80,LDOLEN,1.000000,2.000000,0,2,0,0,yes
353,SPBARB,1.000000,1.000000,0,1,0,0,yes
130,LSHAMA,1.000000,1.000000,0,1,0,0,yes
355,SPCOLO,1.000000,1.000000,0,1,0,0,yes
362,SPNUBI,1.000000,1.000000,0,1,0,0,yes
136,LSLINEN,1.000000,1.000000,0,1,0,0,yes
352,SPARGE,1.000000,1.000000,0,1,0,0,yes
182,PAADIA,1.000000,1.000000,0,1,0,0,yes
129,LSGUEI,1.000000,1.000000,0,1,0,0,yes
235,PRLANC,1.000000,6.000000,0,6,0,0,yes
320,SENERV,1.000000,1.000000,0,1,0,0,yes
154,LSSPATC,1.000000,1.000000,0,1,0,0,yes
79,LDNOBI,1.000000,1.000000,0,1,0,0,yes
222,PREFFU,1.000000,2.000000,0,2,0,0,yes
269,PRSSCL,1.000000,2.000000,0,2,0,0,yes
198,PASPATG,1.000000,1.000000,0,1,0,0,yes
170,MICHRY,1.000000,1.000000,0,1,0,0,yes
51,LDERIC,1.000000,2.000000,0,2,0,0,yes
54,LDFLEX,1.000000,1.000000,0,1,0,0,yes
110,LDULIGG,1.000000,2.000000,0,2,0,0,yes
111,LDULIGU,1.000000,4.000000,0,4,0,0,yes
34,LDCOMOH,1.000000,1.000000,0,1,0,0,yes
329,SEROSE,1.000000,2.000000,0,2,0,0,yes
340,SEZEYH,1.000000,1.000000,0,1,0,0,yes
313,SEKRAU,1.000000,1.000000,0,1,0,0,yes
38,LDCORI,1.000000,1.000000,0,1,0,0,yes
348,SOPINI,1.000000,0.000000,0,0,0,0,no
13,DITHYMT,1.000000,1.000000,0,1,0,0,yes
368,SPSETA,1.000000,1.000000,0,1,0,0,yes
208,PRAUREP,1.000000,1.000000,0,1,0,0,yes
118,LSCDTM,1.000000,1.000000,0,1,0,0,yes
295,SEDECU,1.000000,1.000000,0,1,0,0,yes
327,SEREBE,1.000000,0.000000,0,0,0,0,no
358,SPERIC,1.000000,1.000000,0,1,0,0,yes
149,LSREFL,1.000000,1.000000,0,1,0,0,yes
46,LDDUBI,1.000000,3.000000,0,3,0,0,yes
302,SEFLAV,1.000000,0.000000,0,0,0,0,no
315,SELEIP,1.000000,1.000000,0,1,0,0,yes
78,LDNITI,1.000000,2.000000,0,2,0,0,yes
372,VEAMOE,1.000000,1.000000,0,1,0,0,yes
114,LSAREN,1.000000,1.000000,0,1,0,0,yes
108,LDTOUW,1.000000,1.000000,0,1,0,0,yes
252,PRPEND,1.000000,1.000000,0,1,0,0,yes
214,PRCONV,1.000000,1.000000,0,1,0,0,yes
9,DIMYRT,1.000000,1.000000,0,1,0,0,yes
336,SETRIT,1.000000,2.000000,0,2,0,0,yes
90,LDROUR,1.000000,2.000000,0,2,0,0,yes
98,LDSING,1.000000,1.000000,0,1,0,0,yes
276,PRTENA,1.000000,1.000000,0,1,0,0,yes
277,PRVENU,1.000000,1.000000,0,1,0,0,yes
101,LDSPISF,1.000000,4.000000,0,4,0,0,yes
86,LDPUBI,1.000000,1.000000,0,1,0,0,yes
231,PRINTO,1.000000,1.000000,0,1,0,0,yes
100,LDSORO,1.000000,1.000000,0,1,0,0,yes
151,LSROYE,1.000000,1.000000,0,1,0,0,yes
17,HASALI,1.000000,1.000000,0,1,0,0,yes
370,SPTHYR,1.000000,1.000000,0,1,0,0,yes
186,PACAPI,1.000000,2.000000,0,2,0,0,yes
162,LSUTRIR,1.000000,1.000000,0,1,0,0,yes
338,SEVIRI,1.000000,1.000000,0,1,0,0,yes
232,PRLACT,1.000000,3.000000,0,3,0,0,yes
296,SEDELU,1.000000,1.000000,0,1,0,0,yes
161,LSUTRIP,1.000000,1.000000,0,1,0,0,yes
125,LSFULG,1.000000,2.000000,0,2,0,0,yes
256,PRPUDE,1.000000,1.000000,0,1,0,0,yes
319,SEMILL,1.000000,1.000000,0,1,0,0,yes
89,LDROOD,1.000000,1.000000,0,1,0,0,yes
117,LSCATH,1.000000,1.000000,0,1,0,0,yes
92,LDSERI,1.000000,1.000000,0,1,0,0,yes
146,LSPROF,1.000000,1.000000,0,1,0,0,yes
60,LDGLABG,1.000000,8.000000,0,8,0,0,yes
328,SEREFL,1.000000,1.000000,0,1,0,0,yes
43,LDDIEM,1.000000,1.000000,0,1,0,0,yes
59,LDGLABE,1.000000,2.000000,0,2,0,0,yes
27,LDCADE,1.000000,2.000000,0,2,0,0,yes
261,PRREVO,1.000000,1.000000,0,1,0,0,yes
374,VEOBTUA,1.000000,2.000000,0,2,0,0,yes
359,SPINCU,1.000000,4.000000,0,4,0,0,yes
297,SEDODI,1.000000,2.000000,0,2,0,0,yes
185,PACAND,1.000000,1.000000,0,1,0,0,yes
40,LDCRAS,1.000000,1.000000,0,1,0,0,yes
163,LSVEST,1.000000,2.000000,0,2,0,0,yes
265,PRSCORS,1.000000,1.000000,0,1,0,0,yes
64,LDLANIV,1.000000,1.000000,0,1,0,0,yes
244,PRMUCR,1.000000,1.000000,0,1,0,0,yes
10,DIPARI,1.000000,2.000000,0,2,0,0,yes
331,SEROXB,1.000000,1.000000,0,1,0,0,yes
32,LDCNCM,1.000000,5.000000,0,5,0,0,yes
260,PRREST,1.000000,1.000000,0,1,0,0,yes
112,LDVERT,1.000000,1.000000,0,1,0,0,yes
212,PRCAESO,1.000000,0.000000,0,0,0,0,no
334,SESTEL,1.000000,1.000000,0,1,0,0,yes
77,LDNERV,1.000000,1.000000,0,1,0,0,yes
120,LSCONOC,1.000000,1.000000,0,1,0,0,yes
270,PRSTOK,1.000000,1.000000,0,1,0,0,yes
167,MIARGE,1.000000,2.000000,0,2,0,0,yes
285,SEALTI,1.000000,1.000000,0,1,0,0,yes
137,LSMUIR,1.000000,1.000000,0,1,0,0,yes
144,LSPRCX,1.000000,2.000000,0,2,0,0,yes
310,SEHIRS,1.000000,1.000000,0,1,0,0,yes
49,LDELIMS,1.000000,1.000000,0,1,0,0,yes
318,SEMEIS,1.000000,1.000000,0,1,0,0,yes
364,SPPROL,1.000000,1.000000,0,1,0,0,yes
12,DITHYMM,1.000000,1.000000,0,1,0,0,yes
330,SEROST,1.000000,1.000000,0,1,0,0,yes
175,MIPALU,1.000000,1.000000,0,1,0,0,yes
204,PRANGU,1.000000,1.000000,0,1,0,0,yes
73,LDMEYE,1.000000,1.000000,0,1,0,0,yes
88,LDREMO,1.000000,1.000000,0,1,0,0,yes
97,LDSHEI,1.000000,1.000000,0,1,0,0,yes
148,LSPRSM,1.000000,2.000000,0,2,0,0,yes
184,PABRAC,1.000000,3.000000,0,3,0,0,yes
298,SEEFFU,1.000000,1.000000,0,1,0,0,yes
226,PRGLAB,1.000000,2.000000,0,2,0,0,yes
35,LDCONC,1.000000,1.000000,0,1,0,0,yes
84,LDPROC,1.000000,1.000000,0,1,0,0,yes
70,LDLORA,1.000000,2.000000,0,2,0,0,yes
191,PALAGO,1.000000,3.000000,0,3,0,0,yes
25,LDBRUNF,1.000000,1.000000,0,1,0,0,yes
44,LDDISC,1.000000,1.000000,0,1,0,0,yes
279,PRWITZ,1.000000,3.000000,0,3,0,0,yes
284,SEAITO,1.000000,4.000000,0,4,0,0,yes
258,PRRECO,1.000000,1.000000,0,1,0,0,yes
30,LDCINE,1.000000,2.000000,0,2,0,0,yes
304,SEFUCI,1.000000,1.000000,0,1,0,0,yes
157,LSTOME,1.000000,2.000000,0,2,0,0,yes
56,LDFOED,1.000000,1.000000,0,1,0,0,yes
293,SECYGN,1.000000,4.000000,0,4,0,0,yes
99,LDSLLR,1.000000,1.000000,0,1,0,0,yes
205,PRARIS,1.000000,1.000000,0,1,0,0,yes
354,SPCAUD,1.000000,1.000000,0,1,0,0,yes
346,SOLANA,1.000000,2.000000,0,2,0,0,yes
233,PRLAEV,1.000000,3.000000,0,3,0,0,yes
62,LDGYDO,1.000000,1.000000,0,1,0,0,yes
254,PRPITY,1.000000,2.000000,0,2,0,0,yes
20,LDARCU,1.000000,9.000000,0,9,0,0,yes
246,PRNANA,1.000000,3.000000,0,3,0,0,yes
85,LDPUBE,1.000000,9.000000,0,9,0,0,yes
189,PADREG,1.000000,2.000000,0,2,0,0,yes
356,SPCONF,1.000000,3.000000,0,3,0,0,yes
165,LSWITT,1.000000,6.000000,0,6,0,0,yes
33,LDCOMOC,1.000000,2.000000,0,2,0,0,yes
195,PAROOD,1.000000,1.000000,0,1,0,0,yes
143,LSPLUR,1.000000,1.000000,0,1,0,0,yes
278,PRVOGT,1.000000,3.000000,0,3,0,0,yes
274,PRSULP,1.000000,1.000000,0,1,0,0,yes
213,PRCANA,1.000000,1.000000,0,1,0,0,yes
22,LDBARK,1.000000,3.000000,0,3,0,0,yes
316,SELINE,1.000000,1.000000,0,1,0,0,yes
140,LSPARI,1.000000,2.000000,0,2,0,0,yes
29,LDCHAM,1.000000,1.000000,0,1,0,0,yes
264,PRSCOR,1.000000,1.000000,0,1,0,0,yes
289,SECAND,1.000000,1.000000,0,1,0,0,yes
375,VEOBTUO,1.000000,2.000000,0,2,0,0,yes
257,PRPUNC,1.000000,18.000000,0,18,0,0,yes
322,SEPEDU,1.000000,6.000000,0,6,0,0,yes
42,LDDAPH,1.000000,2.000000,0,2,0,0,yes
106,LDTHYM,1.000000,1.000000,0,1,0,0,yes
102,LDSPISP,1.000000,2.000000,0,2,0,0,yes
280,SEACRO,1.000000,4.000000,0,4,0,0,yes
150,LSRODO,1.000000,1.000000,0,1,0,0,yes
128,LSGRAN,1.000000,1.000000,0,1,0,0,yes
335,SETRIL,1.000000,1.000000,0,1,0,0,yes
294,SEDECI,1.000000,4.000000,0,4,0,0,yes
267,PRSPHL,1.000000,2.000000,0,2,0,0,yes
197,PASPAT,1.000000,1.000000,0,1,0,0,yes
123,LSERUB,1.000000,1.000000,0,1,0,0,yes
87,LDRADI,1.000000,1.000000,0,1,0,0,yes
19,LDALBU,1.000000,6.000000,0,6,0,0,yes
63,LDLANIN,1.000000,8.000000,0,8,0,0,yes
39,LDCORY,1.000000,3.000000,0,3,0,0,yes
138,LSMUND,1.000000,2.000000,0,2,0,0,yes
363,SPPARI,1.000000,1.000000,0,1,0,0,yes
5,DIBUEK,1.000000,1.000000,0,1,0,0,yes
11,DIPROT,1.000000,2.000000,0,2,0,0,yes
288,SEBROW,1.000000,2.000000,0,2,0,0,yes
268,PRSRFL,1.000000,7.000000,0,7,0,0,yes
245,PRMUND,1.000000,5.000000,0,5,0,0,yes
224,PREXIM,1.000000,9.000000,0,9,0,0,yes
307,SEGRAC,1.000000,1.000000,0,1,0,0,yes
67,LDLEVI,1.000000,3.000000,0,3,0,0,yes
282,SEAEMUA,1.000000,1.000000,0,1,0,0,yes
133,LSHYPOC,1.000000,3.000000,0,3,0,0,yes
158,LSTOTT,1.000000,1.000000,0,1,0,0,yes
227,PRGRAN,1.000000,4.000000,0,4,0,0,yes
229,PRHUMI,1.000000,2.000000,0,2,0,0,yes
242,PRMAGN,1.000000,6.000000,0,6,0,0,yes
324,SEPHYLR,1.000000,1.000000,0,1,0,0,yes
236,PRLAUR,1.000000,40.000000,0,40,0,0,yes
202,PRACUM,1.000000,4.000000,0,4,0,0,yes
253,PRPISC,1.000000,3.000000,0,3,0,0,yes
24,LDBRUNB,1.000000,4.000000,0,4,0,0,yes
365,SPPROP,1.000000,2.000000,0,2,0,0,yes
26,LDBURC,1.000000,2.000000,0,2,0,0,yes
339,SEWILL,1.000000,1.000000,0,1,0,0,yes
203,PRAMPL,1.000000,8.000000,0,8,0,0,yes
135,LSLINE,1.000000,3.000000,0,3,0,0,yes
241,PRLORI,1.000000,21.000000,0,21,0,0,yes
188,PADISP,1.000000,3.000000,0,3,0,0,yes
124,LSFORM,1.000000,2.000000,0,2,0,0,yes
196,PASCEP,1.000000,3.000000,0,3,0,0,yes
21,LDARGE,1.000000,1.000000,0,1,0,0,yes
104,LDSTRO,1.000000,1.000000,0,1,0,0,yes
207,PRAUREA,1.000000,3.000000,0,3,0,0,yes
50,LDELIMV,1.000000,1.000000,0,1,0,0,yes
209,PRBURC,1.000000,4.000000,0,4,0,0,yes
240,PRLORE,1.000000,1.000000,0,1,0,0,yes
2,AUPALL,1.000000,3.000000,0,3,0,0,yes
93,LDSESS,1.000000,2.000000,0,2,0,0,yes
91,LDRUBR,1.000000,23.000000,0,23,0,0,yes
308,SEGREM,1.000000,6.000000,0,6,0,0,yes
115,LSBOLU,1.000000,1.000000,0,1,0,0,yes
292,SECYAN,1.000000,1.000000,0,1,0,0,yes
55,LDFLOR,1.000000,1.000000,0,1,0,0,yes
199,PASPIC,1.000000,1.000000,0,1,0,0,yes
271,PRSUBU,1.000000,3.000000,0,3,0,0,yes
193,PANOVA,1.000000,1.000000,0,1,0,0,yes
249,PRNITID,1.000000,2.000000,0,2,0,0,yes
41,LDCRYP,1.000000,1.000000,0,1,0,0,yes
220,PRDECU,1.000000,3.000000,0,3,0,0,yes
4,BRSTEL,1.000000,9.000000,0,9,0,0,yes
181,PAABRO,1.000000,1.000000,0,1,0,0,yes
221,PRDENT,1.000000,2.000000,0,2,0,0,yes
52,LDEUCA,1.000000,23.000000,0,23,0,0,yes
317,SELUDW,1.000000,7.000000,0,7,0,0,yes
116,LSCALL,1.000000,13.000000,0,13,0,0,yes
122,LSCUNE,1.000000,13.000000,0,13,0,0,yes
247,PRNERI,1.000000,35.000000,0,35,0,0,yes
306,SEGLOM,1.000000,4.000000,0,4,0,0,yes
301,SEFLAG,1.000000,1.000000,0,1,0,0,yes
183,PABOLU,1.000000,4.000000,0,4,0,0,yes
105,LDTERE,1.000000,7.000000,0,7,0,0,yes
8,DIFRAT,1.000000,2.000000,0,2,0,0,yes
74,LDMICR,1.000000,8.000000,0,8,0,0,yes
1,AUCANC,1.000000,6.000000,0,6,0,0,yes
361,SPMOLL,1.000000,1.000000,0,1,0,0,yes
216,PRCORO,1.000000,5.000000,0,5,0,0,yes
201,PRACAU,1.000000,9.000000,0,9,0,0,yes
311,SEINCO,1.000000,2.000000,0,2,0,0,yes
173,MIHIRT,1.000000,1.000000,0,1,0,0,yes
139,LSOLEI,1.000000,6.000000,0,6,0,0,yes
6,DIDIVAD,1.000000,5.000000,0,5,0,0,yes
172,MIFIMB,1.000000,5.000000,0,5,0,0,yes
7,DIDIVAM,1.000000,4.000000,0,4,0,0,yes
15,HADRUP,1.000000,4.000000,0,4,0,0,yes
337,SEVILL,1.000000,1.000000,0,1,0,0,yes
57,LDGALP,1.000000,2.000000,0,2,0,0,yes
18,HASERI,1.000000,19.000000,0,19,0,0,yes
323,SEPHYL,1.000000,5.000000,0,5,0,0,yes
103,LDSPISS,1.000000,23.000000,0,23,0,0,yes
237,PRLEPI,1.000000,8.000000,0,8,0,0,yes
147,LSPROS,1.000000,1.000000,0,1,0,0,yes
281,SEADSC,1.000000,2.000000,0,2,0,0,yes
357,SPCURV,1.000000,2.000000,0,2,0,0,yes
16,HAGIBB,1.000000,2.000000,0,2,0,0,yes
309,SEHETE,1.000000,2.000000,0,2,0,0,yes
127,LSGRAC,1.000000,1.000000,0,1,0,0,yes
58,LDGAND,1.000000,10.000000,0,10,0,0,yes
366,SPRACE,1.000000,3.000000,0,3,0,0,yes
248,PRNITI,1.000000,30.000000,0,30,0,0,yes
94,LDSFLM,1.000000,11.000000,0,11,0,0,yes
107,LDTINC,1.000000,2.000000,0,2,0,0,yes
121,LSCONOV,1.000000,9.000000,0,9,0,0,yes
332,SERUBR,1.000000,4.000000,0,4,0,0,yes
263,PRSCBR,1.000000,10.000000,0,10,0,0,yes
76,LDMUIR,1.000000,2.000000,0,2,0,0,yes
156,LSTCTM,1.000000,2.000000,0,2,0,0,yes
239,PRLONGM,1.000000,1.000000,0,1,0,0,yes
259,PRREPE,1.000000,60.000000,0,60,0,0,yes
75,LDMODE,1.000000,4.000000,0,4,0,0,yes
223,PRERIC,1.000000,3.000000,0,3,0,0,yes
47,LDELIME,1.000000,2.000000,0,2,0,0,yes
83,LDPLAT,1.000000,2.000000,0,2,0,0,yes
132,LSHETE,1.000000,5.000000,0,5,0,0,yes
96,LDSGRM,1.000000,2.000000,0,2,0,0,yes
206,PRASPE,1.000000,2.000000,0,2,0,0,yes
66,LDLAXU,1.000000,2.000000,0,2,0,0,yes
68,LDLINI,1.000000,6.000000,0,6,0,0,yes
219,PRCYNA,1.000000,29.000000,0,29,0,0,yes
215,PRCORD,1.000000,4.000000,0,4,0,0,yes
238,PRLONG,1.000000,5.000000,0,5,0,0,yes
95,LDSGNM,1.000000,90.000000,0,90,0,0,yes
160,LSTTLM,1.000000,4.000000,0,4,0,0,yes
266,PRSPEC,1.000000,3.000000,0,3,0,0,yes
300,SEFASC,1.000000,12.000000,0,12,0,0,yes
171,MICUCU,1.000000,33.000000,0,33,0,0,yes
119,LSCFLM,1.000000,1.000000,0,1,0,0,yes
299,SEELON,1.000000,6.000000,0,6,0,0,yes
113,LDXANT,1.000000,28.000000,0,28,0,0,yes
141,LSPATE,1.000000,1.000000,0,1,0,0,yes
177,MISAXA,1.000000,1.000000,0,1,0,0,yes
250,PROBTU,1.000000,1.000000,0,1,0,0,yes
72,LDMERI,1.000000,3.000000,0,3,0,0,yes
28,LDCFRM,1.000000,3.000000,0,3,0,0,yes
275,PRSUSA,1.000000,6.000000,0,6,0,0,yes
369,SPSQUA,1.000000,1.000000,0,1,0,0,yes
134,LSHYPOH,1.000000,3.000000,0,3,0,0,yes
217,PRCPCT,1.000000,4.000000,0,4,0,0,yes
65,LDLAUR,1.000000,15.000000,0,15,0,0,yes
287,SEBOLU,1.000000,3.000000,0,3,0,0,yes
142,LSPEDU,1.000000,1.000000,0,1,0,0,yes
3,AUUMBE,1.000000,17.000000,0,17,0,0,yes
